-379.729,16.9586,-5.05642,47.1577,6.45213,16.6987,9.85666,13.786,13.7342,5.74204,0.549315,5.96296,-0.682996,1.05904,-0.19382,2.83721,1.2473,2.78703,0.288686,4.1325
-663.407,198.045,38.3941,-13.5746,2.23307,-11.975,-22.0043,-3.24651,-4.14889,-1.31295,-9.5354,9.19473,-4.54148,3.73972,-3.54737,2.79763,0.769514,10.1433,1.08673,0.731158
-476.563,29.3021,-58.4984,-45.4119,-19.2559,-7.67158,-23.9557,-6.19363,-7.12987,2.61992,-0.076713,2.49104,-5.44009,-5.49049,-12.1821,-6.51299,-7.16455,2.3894,2.55112,4.70187
-577.086,-34.7064,-4.87043,28.9234,-24.3546,7.19025,2.89017,-2.4449,-0.961468,2.31337,-2.05853,1.30597,0.0996147,-1.94809,3.17354,-2.92447,1.14813,1.36556,-3.09172,2.71317
-381.392,38.1206,-36.7472,14.3396,-49.3235,-0.459908,-18.0741,-16.8282,-19.2737,-15.0517,-9.90888,-7.14052,1.89564,6.38656,0.0550937,4.15012,-3.45531,1.73555,-1.20675,-2.14113
-399.886,83.7533,-4.2922,38.4898,0.415089,8.8305,4.72929,8.7733,0.948019,9.15876,2.5927,9.42412,6.37825,8.61985,5.28831,8.55091,4.53296,4.94073,3.65989,4.40863
-381.088,40.6381,25.1279,59.8133,-8.84176,20.1618,-17.8705,10.6725,-3.99549,0.389838,2.20109,-1.80396,5.23825,-1.73205,9.24574,-0.600587,7.72803,4.83954,1.41005,5.89932
-548.442,82.1949,41.889,16.7052,-16.7825,20.6658,3.83802,13.9106,8.3688,-3.45369,1.09438,-0.329666,-5.42642,-1.69287,-7.36397,-3.02601,-7.41669,-2.6524,-5.4278,-5.15437
-453.705,161.463,16.2729,33.178,-15.7721,-6.41907,-13.6244,-23.1762,-12.2385,-2.4781,-0.112599,4.43344,14.929,10.068,5.3287,1.80794,0.794706,-2.85252,-5.6373,-2.38598
-380.416,-25.3473,-23.5471,36.0164,1.92962,11.0945,-2.60488,15.816,10.2467,11.9158,3.89387,6.39639,1.20336,9.17836,4.32594,7.26493,5.64236,8.04274,-0.153901,-1.7916
-309.296,87.0429,-30.0308,19.9867,-16.197,-12.0204,-31.4621,-27.7355,-26.532,-21.5281,-16.9798,-6.93947,2.3344,5.72358,5.36784,6.31626,0.769393,-1.02527,-0.292158,-2.07424
-402.426,-22.1282,-94.1865,-47.5732,-54.0464,15.289,16.9939,10.1285,15.4231,16.1089,-14.0469,6.90735,-6.06716,-5.8398,3.12203,-3.01694,-1.85015,1.45424,-0.839657,-4.10329
-361.437,-15.5639,-53.5324,-3.59006,-33.4007,-8.64497,-27.3497,-6.07451,-7.64914,-3.54402,-7.01651,-3.14643,-2.79237,4.81757,-4.31141,0.524672,-1.74334,1.72298,-2.35903,2.24978
-491.081,29.5773,8.87726,28.2086,-22.247,12.1159,8.93947,-13.4604,-5.9985,5.59177,-16.5235,-6.58676,1.69616,-12.3976,0.178508,-3.90826,-4.96974,-1.43708,-0.178967,-2.31828
-443.697,140.637,-46.8447,20.4012,-14.3637,-10.9087,-31.0027,-18.976,-20.0606,-18.2839,-21.7552,-4.51486,-3.35539,-2.17678,-2.08098,0.160952,-3.23509,-4.3972,-4.72417,-0.444702
-310.252,146.751,13.623,-7.72256,-10.9914,6.17635,-9.51421,-14.0367,-11.591,-3.71111,-7.33561,0.735858,4.47015,9.08106,6.56411,7.50748,5.57824,9.54096,4.33358,3.05024
-152.004,57.2713,-36.5093,28.0741,-16.2691,31.1504,-13.8855,3.78753,4.96804,-0.481255,6.58302,7.91348,6.11613,4.80677,6.60568,7.30245,2.94695,8.00063,-0.282003,4.00244
-440.124,64.0482,-8.44785,-17.7902,-8.35982,10.5718,-1.22582,10.6741,-6.27054,7.09693,-3.34548,5.84186,0.404319,10.1331,4.92118,6.22732,2.40843,2.68711,1.45975,1.39679
-482.705,31.673,5.65184,53.2556,3.77294,11.3084,6.90972,24.5225,11.282,8.82456,8.86828,12.5297,7.11919,12.3629,4.78703,8.06657,7.03438,6.35505,6.37042,6.09245
-624.779,61.0172,2.08671,25.3384,1.23505,6.1741,-10.7901,6.09721,2.57759,0.906996,-2.54116,2.64312,-4.9412,0.754417,-0.376172,-2.63214,-1.13502,2.26503,-2.72759,0.97125
-395.379,76.0194,-23.3714,37.6635,-19.6549,16.2068,7.79653,5.20135,-5.01865,17.4023,2.74484,5.35907,9.44753,-4.85736,5.70544,2.4075,-2.47971,8.25121,-2.85681,4.61128
-284.641,91.4053,9.60511,13.3771,-6.81205,3.92762,-10.7827,5.34193,-20.1885,4.49388,7.2176,0.0574441,10.8631,17.0005,4.63187,14.217,-1.15552,9.13009,5.62043,-9.78176
-328.584,95.5499,11.4201,24.8322,-10.4933,-16.1656,-36.9974,-36.0793,-21.8337,-20.6916,-10.7593,-3.70387,1.80079,4.16354,-0.279506,2.24269,0.069766,-2.02155,-6.55064,1.3974
-260.734,84.1866,-17.3101,31.6839,-30.0718,4.95928,-21.6202,-19.8193,-26.8982,-20.5262,-21.3343,-9.75359,-4.75328,3.94523,1.02476,3.19229,-3.33156,-0.152522,-4.77562,1.48818
